Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C4a,32,1,32,10.2771,0.00651111,1578.39
C4a,32,2,64,10.2771,0.00508615,2020.6
C4a,36,1,36,10.2771,0.00585589,1755
C4a,36,2,72,10.2771,0.00477256,2153.37
C4a,64,1,64,10.2771,0.00396264,2593.5
C4a,64,2,128,10.2771,0.00440954,2330.65
C4a,72,1,72,10.2771,0.00381695,2692.49
C4a,72,2,144,10.2771,0.00346584,2965.26
C4b,1,1,1,19.3274,0.379071,50.9861
C4b,1,2,2,19.3274,0.266865,72.4238
C4b,2,1,2,19.3274,0.191514,100.919
C4b,2,2,4,19.3274,0.133493,144.781
C4b,4,1,4,19.3274,0.0960206,201.283
C4b,4,2,8,19.3274,0.0667806,289.415
C4b,8,1,8,19.3274,0.0475327,406.612
C4b,8,2,16,19.3274,0.0335242,576.519
C4b,16,1,16,19.3274,0.0238725,809.608
C4b,16,2,32,19.3274,0.0169372,1141.12
C4b,18,1,18,19.3274,0.021472,900.119
C4b,18,2,36,19.3274,0.0154356,1252.13
C4b,32,1,32,19.3274,0.0121976,1584.52
C4b,32,2,64,19.3274,0.00904725,2136.27
C4b,36,1,36,19.3274,0.0112533,1717.48
C4b,36,2,72,19.3274,0.00827241,2336.36
C4b,64,1,64,19.3274,0.00701105,2756.7
C4b,64,2,128,19.3274,0.00579866,3333.07
C4b,72,1,72,19.3274,0.00626804,3083.48
C4b,72,2,144,19.3274,0.00515799,3747.07
C5a,1,1,1,8.49347,0.183712,46.2325
C5a,1,2,2,8.49347,0.11783,72.0825
C5a,2,1,2,8.49347,0.0919917,92.3286
C5a,2,2,4,8.49347,0.058898,144.206
C5a,4,1,4,8.49347,0.0463158,183.382
C5a,4,2,8,8.49347,0.0295074,287.842
C5a,8,1,8,8.49347,0.0230925,367.803
C5a,8,2,16,8.49347,0.0148458,572.112
C5a,16,1,16,8.49347,0.0116392,729.732
C5a,16,2,32,8.49347,0.00760073,1117.45
C5a,18,1,18,8.49347,0.0104078,816.067
C5a,18,2,36,8.49347,0.00690111,1230.74
C5a,32,1,32,8.49347,0.00606314,1400.84
C5a,32,2,64,8.49347,0.00440687,1927.32
C5a,36,1,36,8.49347,0.00548669,1548.01
C5a,36,2,72,8.49347,0.00423868,2003.8
C5a,64,1,64,8.49347,0.00387109,2194.08
C5a,64,2,128,8.49347,0.00362679,2341.87
C5a,72,1,72,8.49347,0.003673,2312.41
C5a,72,2,144,8.49347,0.0032371,2623.79
C5b,1,1,1,14.7975,0.278832,53.0695
C5b,1,2,2,14.7975,0.207757,71.2251
C5b,2,1,2,14.7975,0.140574,105.265
C5b,2,2,4,14.7975,0.104817,141.175
C5b,4,1,4,14.7975,0.0705742,209.673
C5b,4,2,8,14.7975,0.0522021,283.466
C5b,8,1,8,14.7975,0.0351184,421.361
C5b,8,2,16,14.7975,0.026219,564.381
C5b,16,1,16,14.7975,0.0175595,842.706
C5b,16,2,32,14.7975,0.013236,1117.97
C5b,18,1,18,14.7975,0.0157504,939.499
C5b,18,2,36,14.7975,0.0119478,1238.52
C5b,32,1,32,14.7975,0.00907198,1631.12
C5b,32,2,64,14.7975,0.00720541,2053.67
C5b,36,1,36,14.7975,0.00826185,1791.06
C5b,36,2,72,14.7975,0.00674531,2193.75
C5b,64,1,64,14.7975,0.00535618,2762.7
C5b,64,2,128,14.7975,0.00497593,2973.82
C5b,72,1,72,14.7975,0.00482297,3068.13
C5b,72,2,144,14.7975,0.00435111,3400.85
