Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C3a,1,1,1,11.2326,0.242688,46.2841
C3a,1,2,2,11.2326,0.175835,63.8816
C3a,2,1,2,11.2326,0.123524,90.9349
C3a,2,2,4,11.2326,0.087564,128.279
C3a,4,1,4,11.2326,0.061664,182.158
C3a,4,2,8,11.2326,0.0437473,256.761
C3a,8,1,8,11.2326,0.0304501,368.886
C3a,8,2,16,11.2326,0.0220193,510.127
C3a,16,1,16,11.2326,0.01531,733.68
C3a,16,2,32,11.2326,0.0111616,1006.36
C3a,32,1,32,11.2326,0.00788686,1424.22
C3a,32,2,64,11.2326,0.00605797,1854.19
C3a,64,1,64,11.2326,0.00467547,2402.46
C3a,64,2,128,11.2326,0.00428324,2622.46
C3a,72,1,72,11.2326,0.00399637,2810.7
C3a,72,2,144,11.2326,0.00388118,2894.12
C3b,1,1,1,21.8188,0.466898,46.7313
C3b,1,2,2,21.8188,0.332131,65.6933
C3b,2,1,2,21.8188,0.237256,91.963
C3b,2,2,4,21.8188,0.165964,131.467
C3b,4,1,4,21.8188,0.117765,185.274
C3b,4,2,8,21.8188,0.0831202,262.497
C3b,8,1,8,21.8188,0.0590402,369.558
C3b,8,2,16,21.8188,0.0429746,507.714
C3b,16,1,16,21.8188,0.0297346,733.784
C3b,16,2,32,21.8188,0.0217343,1003.89
C3b,32,1,32,21.8188,0.0150509,1449.67
C3b,32,2,64,21.8188,0.0110874,1967.88
C3b,64,1,64,21.8188,0.00821582,2655.7
C3b,64,2,128,21.8188,0.00655366,3329.25
C3b,72,1,72,21.8188,0.0074469,2929.91
C3b,72,2,144,21.8188,0.0062809,3473.83
C4a,1,1,1,10.2771,0.223464,45.9899
C4a,1,2,2,10.2771,0.153728,66.8523
C4a,2,1,2,10.2771,0.113731,90.3629
C4a,2,2,4,10.2771,0.0772654,133.01
C4a,4,1,4,10.2771,0.0568514,180.771
C4a,4,2,8,10.2771,0.0385688,266.461
C4a,8,1,8,10.2771,0.0280547,366.324
C4a,8,2,16,10.2771,0.0193549,530.981
C4a,16,1,16,10.2771,0.0140962,729.07
C4a,16,2,32,10.2771,0.00955048,1076.08
C4a,32,1,32,10.2771,0.00720694,1426
C4a,32,2,64,10.2771,0.00529889,1939.48
C4a,64,1,64,10.2771,0.00436789,2352.87
C4a,64,2,128,10.2771,0.00392468,2618.58
C4a,72,1,72,10.2771,0.00385461,2666.18
C4a,72,2,144,10.2771,0.00384496,2672.87
C4b,1,1,1,19.3274,0.416707,46.3812
C4b,1,2,2,19.3274,0.27677,69.8318
C4b,2,1,2,19.3274,0.210668,91.743
C4b,2,2,4,19.3274,0.138555,139.492
C4b,4,1,4,19.3274,0.105004,184.064
C4b,4,2,8,19.3274,0.069365,278.633
C4b,8,1,8,19.3274,0.0523998,368.844
C4b,8,2,16,19.3274,0.0350205,551.886
C4b,16,1,16,19.3274,0.0262068,737.495
C4b,16,2,32,19.3274,0.0175883,1098.88
C4b,32,1,32,19.3274,0.0134988,1431.78
C4b,32,2,64,19.3274,0.00951993,2030.2
C4b,64,1,64,19.3274,0.00741633,2606.05
C4b,64,2,128,19.3274,0.00579732,3333.84
C4b,72,1,72,19.3274,0.0072183,2677.55
C4b,72,2,144,19.3274,0.005949,3248.84
C5a,1,1,1,8.49347,0.182743,46.4777
C5a,1,2,2,8.49347,0.152382,55.7381
C5a,2,1,2,8.49347,0.0918957,92.4251
C5a,2,2,4,8.49347,0.076285,111.339
C5a,4,1,4,8.49347,0.0458019,185.439
C5a,4,2,8,8.49347,0.0381637,222.554
C5a,8,1,8,8.49347,0.0229401,370.245
C5a,8,2,16,8.49347,0.0191727,442.997
C5a,16,1,16,8.49347,0.0115716,733.992
C5a,16,2,32,8.49347,0.00976752,869.562
C5a,32,1,32,8.49347,0.00598267,1419.68
C5a,32,2,64,8.49347,0.00542561,1565.44
C5a,64,1,64,8.49347,0.00378632,2243.2
C5a,64,2,128,8.49347,0.00408983,2076.73
C5a,72,1,72,8.49347,0.00404682,2098.8
C5a,72,2,144,8.49347,0.00461295,1841.22
C5b,1,1,1,14.7975,0.311689,47.4752
C5b,1,2,2,14.7975,0.228516,64.7547
C5b,2,1,2,14.7975,0.159296,92.8934
C5b,2,2,4,14.7975,0.11434,129.416
C5b,4,1,4,14.7975,0.0788989,187.55
C5b,4,2,8,14.7975,0.0572151,258.63
C5b,8,1,8,14.7975,0.0392774,376.744
C5b,8,2,16,14.7975,0.0287187,515.257
C5b,16,1,16,14.7975,0.0198352,746.023
C5b,16,2,32,14.7975,0.0145459,1017.3
C5b,32,1,32,14.7975,0.0101391,1459.45
C5b,32,2,64,14.7975,0.00776588,1905.45
C5b,64,1,64,14.7975,0.00582709,2539.43
C5b,64,2,128,14.7975,0.00503062,2941.49
C5b,72,1,72,14.7975,0.00768088,1926.54
C5b,72,2,144,14.7975,0.00901296,1641.8
