Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C4a,64,4,256,130.46,0.0603068,2163.27
C4b,1,1,1,260.919,6.49372,40.1803
C4b,1,2,2,260.919,6.53102,39.9507
C4b,1,4,4,260.919,6.39213,40.8188
C4b,2,1,2,260.919,3.37409,77.3303
C4b,2,2,4,260.919,3.38654,77.0459
C4b,2,4,8,260.919,3.34571,77.9862
C4b,4,1,4,260.919,1.68545,154.807
C4b,4,2,8,260.919,1.684,154.94
C4b,4,4,16,260.919,1.6603,157.152
C4b,8,1,8,260.919,0.839827,310.682
C4b,8,2,16,260.919,0.838348,311.23
C4b,8,4,32,260.919,0.83374,312.95
C4b,16,1,16,260.919,0.419912,621.366
C4b,16,2,32,260.919,0.42042,620.616
C4b,16,4,64,260.919,0.42168,618.761
C4b,18,1,18,260.919,0.428309,609.185
C4b,18,2,36,260.919,0.408012,639.49
C4b,18,4,72,260.919,0.396486,658.079
C4b,32,1,32,260.919,0.211376,1234.39
C4b,32,2,64,260.919,0.218275,1195.37
C4b,32,4,128,260.919,0.21834,1195.02
C4b,64,1,64,260.919,0.109786,2376.63
C4b,64,2,128,260.919,0.120237,2170.04
C4b,64,4,256,260.919,0.116668,2236.43
