Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C2a,64,4,256,11.7263,0.00815283,1438.31
C2b,1,1,1,23.1211,0.498685,46.3641
C2b,1,2,2,23.1211,0.440668,52.4683
C2b,1,4,4,23.1211,0.445315,51.9208
C2b,2,1,2,23.1211,0.253266,91.2919
C2b,2,2,4,23.1211,0.224689,102.903
C2b,2,4,8,23.1211,0.221387,104.437
C2b,4,1,4,23.1211,0.129288,178.834
C2b,4,2,8,23.1211,0.112875,204.839
C2b,4,4,16,23.1211,0.109284,211.569
C2b,8,1,8,23.1211,0.064956,355.95
C2b,8,2,16,23.1211,0.0575761,401.575
C2b,8,4,32,23.1211,0.057597,401.429
C2b,16,1,16,23.1211,0.0329566,701.561
C2b,16,2,32,23.1211,0.0298513,774.542
C2b,16,4,64,23.1211,0.0298742,773.949
C2b,32,1,32,23.1211,0.017266,1339.11
C2b,32,2,64,23.1211,0.0158626,1457.59
C2b,32,4,128,23.1211,0.0165712,1395.26
C2b,64,1,64,23.1211,0.00988362,2339.33
C2b,64,2,128,23.1211,0.00979893,2359.55
C2b,64,4,256,23.1211,0.0120007,1926.65
C3a,1,1,1,11.2326,0.242774,46.2678
C3a,1,2,2,11.2326,0.211881,53.0138
C3a,1,4,4,11.2326,0.212263,52.9184
C3a,2,1,2,11.2326,0.121801,92.2211
C3a,2,2,4,11.2326,0.106175,105.794
C3a,2,4,8,11.2326,0.107983,104.022
C3a,4,1,4,11.2326,0.0627218,179.086
C3a,4,2,8,11.2326,0.0541987,207.248
C3a,4,4,16,11.2326,0.0529091,212.3
C3a,8,1,8,11.2326,0.0315755,355.738
C3a,8,2,16,11.2326,0.0274958,408.521
C3a,8,4,32,11.2326,0.027319,411.165
C3a,16,1,16,11.2326,0.0161014,697.618
C3a,16,2,32,11.2326,0.014606,769.039
C3a,16,4,64,11.2326,0.0149291,752.397
C3a,32,1,32,11.2326,0.00859909,1306.26
C3a,32,2,64,11.2326,0.00817968,1373.23
C3a,32,4,128,11.2326,0.00916536,1225.55
C3a,64,1,64,11.2326,0.0051341,2187.85
C3a,64,2,128,11.2326,0.00569437,1972.58
C3a,64,4,256,11.2326,0.00781021,1438.2
C3b,1,1,1,21.8188,0.475771,45.8598
C3b,1,2,2,21.8188,0.41472,52.6109
C3b,1,4,4,21.8188,0.418502,52.1354
C3b,2,1,2,21.8188,0.239642,91.0474
C3b,2,2,4,21.8188,0.207625,105.088
C3b,2,4,8,21.8188,0.212199,102.822
C3b,4,1,4,21.8188,0.123787,176.261
C3b,4,2,8,21.8188,0.106083,205.677
C3b,4,4,16,21.8188,0.104108,209.579
C3b,8,1,8,21.8188,0.0622347,350.588
C3b,8,2,16,21.8188,0.0540805,403.45
C3b,8,4,32,21.8188,0.0526419,414.476
C3b,16,1,16,21.8188,0.0316696,688.949
C3b,16,2,32,21.8188,0.0279754,779.927
C3b,16,4,64,21.8188,0.0277167,787.207
C3b,32,1,32,21.8188,0.0163968,1330.67
C3b,32,2,64,21.8188,0.0144746,1507.38
C3b,32,4,128,21.8188,0.0157343,1386.7
C3b,64,1,64,21.8188,0.00850929,2564.11
C3b,64,2,128,21.8188,0.00954471,2285.95
C3b,64,4,256,21.8188,0.0111108,1963.75
C4a,1,1,1,10.2771,0.211026,48.7006
C4a,1,2,2,10.2771,0.195611,52.5384
C4a,1,4,4,10.2771,0.19438,52.8711
C4a,2,1,2,10.2771,0.109096,94.2019
C4a,2,2,4,10.2771,0.0979878,104.881
C4a,2,4,8,10.2771,0.0993237,103.471
C4a,4,1,4,10.2771,0.0554133,185.463
C4a,4,2,8,10.2771,0.0500501,205.336
C4a,4,4,16,10.2771,0.049765,206.513
C4a,8,1,8,10.2771,0.0279114,368.204
C4a,8,2,16,10.2771,0.0253049,406.131
C4a,8,4,32,10.2771,0.0249566,411.799
C4a,16,1,16,10.2771,0.0142365,721.886
C4a,16,2,32,10.2771,0.0131212,783.243
C4a,16,4,64,10.2771,0.0133937,767.305
C4a,32,1,32,10.2771,0.00734626,1398.96
C4a,32,2,64,10.2771,0.00735203,1397.86
C4a,32,4,128,10.2771,0.00851056,1207.57
C4a,64,1,64,10.2771,0.00444292,2313.14
C4a,64,2,128,10.2771,0.00519642,1977.73
C4a,64,4,256,10.2771,0.00754595,1361.93
C4b,1,1,1,19.3274,0.411091,47.0148
C4b,1,2,2,19.3274,0.379564,50.9199
C4b,1,4,4,19.3274,0.369475,52.3103
C4b,2,1,2,19.3274,0.212911,90.7766
C4b,2,2,4,19.3274,0.189479,102.003
C4b,2,4,8,19.3274,0.187734,102.95
C4b,4,1,4,19.3274,0.107915,179.098
C4b,4,2,8,19.3274,0.0967358,199.795
C4b,4,4,16,19.3274,0.0939583,205.701
C4b,8,1,8,19.3274,0.0542967,355.958
C4b,8,2,16,19.3274,0.0484769,398.692
C4b,8,4,32,19.3274,0.0462518,417.873
C4b,16,1,16,19.3274,0.027385,705.763
C4b,16,2,32,19.3274,0.0244324,791.054
C4b,16,4,64,19.3274,0.0242448,797.175
C4b,32,1,32,19.3274,0.01351,1430.59
C4b,32,2,64,19.3274,0.012877,1500.92
C4b,32,4,128,19.3274,0.0139462,1385.85
C4b,64,1,64,19.3274,0.00731441,2642.37
C4b,64,2,128,19.3274,0.00760484,2541.45
C4b,64,4,256,19.3274,0.00990128,1952.01
C5a,1,1,1,8.49347,0.17782,47.7643
C5a,1,2,2,8.49347,0.165405,51.3494
C5a,1,4,4,8.49347,0.164942,51.4936
C5a,2,1,2,8.49347,0.0913929,92.9335
C5a,2,2,4,8.49347,0.0842262,100.841
C5a,2,4,8,8.49347,0.0844088,100.623
C5a,4,1,4,8.49347,0.0457789,185.532
C5a,4,2,8,8.49347,0.0422733,200.918
C5a,4,4,16,8.49347,0.0422737,200.916
C5a,8,1,8,8.49347,0.0229447,370.17
C5a,8,2,16,8.49347,0.0212226,400.209
C5a,8,4,32,8.49347,0.0214344,396.254
C5a,16,1,16,8.49347,0.0116156,731.215
C5a,16,2,32,8.49347,0.0108108,785.65
C5a,16,4,64,8.49347,0.0110317,769.914
C5a,32,1,32,8.49347,0.00612946,1385.68
C5a,32,2,64,8.49347,0.00601922,1411.06
C5a,32,4,128,8.49347,0.00725384,1170.89
C5a,64,1,64,8.49347,0.00371207,2288.07
C5a,64,2,128,8.49347,0.00441113,1925.46
C5a,64,4,256,8.49347,0.00644028,1318.8
C5b,1,1,1,14.7975,0.312637,47.3312
C5b,1,2,2,14.7975,0.280568,52.7413
C5b,1,4,4,14.7975,0.284889,51.9413
C5b,2,1,2,14.7975,0.159907,92.538
C5b,2,2,4,14.7975,0.142174,104.08
C5b,2,4,8,14.7975,0.145637,101.605
C5b,4,1,4,14.7975,0.0797315,185.592
C5b,4,2,8,14.7975,0.0715074,206.937
C5b,4,4,16,14.7975,0.0725963,203.833
C5b,8,1,8,14.7975,0.0399934,369.999
C5b,8,2,16,14.7975,0.0357488,413.93
C5b,8,4,32,14.7975,0.0366902,403.309
C5b,16,1,16,14.7975,0.0199709,740.953
C5b,16,2,32,14.7975,0.0178989,826.725
C5b,16,4,64,14.7975,0.0186467,793.573
C5b,32,1,32,14.7975,0.0103196,1433.92
C5b,32,2,64,14.7975,0.00997026,1484.16
C5b,32,4,128,14.7975,0.0108075,1369.19
C5b,64,1,64,14.7975,0.00608372,2432.31
C5b,64,2,128,14.7975,0.00648735,2280.98
C5b,64,4,256,14.7975,0.00928848,1593.1
