Layer,Cores,HT,Threads,GFLOPS,Time,GFLOPs/s
C4b,2,4,8,260.919,2.4751,105.418
C4b,4,1,4,260.919,1.40605,185.569
C4b,4,2,8,260.919,1.22977,212.169
C4b,4,4,16,260.919,1.21758,214.294
C4b,8,1,8,260.919,0.706208,369.465
C4b,8,2,16,260.919,0.613329,425.415
C4b,8,4,32,260.919,0.60955,428.052
C4b,16,1,16,260.919,0.352071,741.099
C4b,16,2,32,260.919,0.310211,841.103
C4b,16,4,64,260.919,0.307211,849.317
C4b,32,1,32,260.919,0.180273,1447.36
C4b,32,2,64,260.919,0.158524,1645.92
C4b,32,4,128,260.919,0.158801,1643.06
C4b,64,1,64,260.919,0.0896996,2908.81
C4b,64,2,128,260.919,0.0862714,3024.4
C4b,64,4,256,260.919,0.084909,3072.93
C5a,1,1,1,44.3925,1.34192,33.0813
C5a,1,2,2,44.3925,1.05016,42.2722
C5a,1,4,4,44.3925,0.961732,46.1589
C5a,2,1,2,44.3925,0.690875,64.2554
C5a,2,2,4,44.3925,0.547361,81.1028
C5a,2,4,8,44.3925,0.498467,89.0581
C5a,4,1,4,44.3925,0.35127,126.377
C5a,4,2,8,44.3925,0.26829,165.465
C5a,4,4,16,44.3925,0.239381,185.447
C5a,8,1,8,44.3925,0.174866,253.865
C5a,8,2,16,44.3925,0.134773,329.388
C5a,8,4,32,44.3925,0.124077,357.782
C5a,16,1,16,44.3925,0.0880288,504.295
C5a,16,2,32,44.3925,0.0691897,641.605
C5a,16,4,64,44.3925,0.0649094,683.915
C5a,32,1,32,44.3925,0.0461989,960.901
C5a,32,2,64,44.3925,0.0370918,1196.83
C5a,32,4,128,44.3925,0.0357684,1241.11
C5a,64,1,64,44.3925,0.0235283,1886.77
C5a,64,2,128,44.3925,0.019991,2220.62
C5a,64,4,256,44.3925,0.0212543,2088.64
C5b,1,1,1,44.3925,1.33498,33.2534
C5b,1,2,2,44.3925,1.05187,42.2035
C5b,1,4,4,44.3925,0.971116,45.7129
C5b,2,1,2,44.3925,0.685698,64.7406
C5b,2,2,4,44.3925,0.548123,80.99
C5b,2,4,8,44.3925,0.497496,89.2319
C5b,4,1,4,44.3925,0.349795,126.91
C5b,4,2,8,44.3925,0.269752,164.568
C5b,4,4,16,44.3925,0.239636,185.25
C5b,8,1,8,44.3925,0.17538,253.122
C5b,8,2,16,44.3925,0.134863,329.168
C5b,8,4,32,44.3925,0.124252,357.279
C5b,16,1,16,44.3925,0.0883826,502.276
C5b,16,2,32,44.3925,0.0695227,638.532
C5b,16,4,64,44.3925,0.0645187,688.057
C5b,32,1,32,44.3925,0.0462835,959.144
C5b,32,2,64,44.3925,0.0371672,1194.4
C5b,32,4,128,44.3925,0.0356434,1245.46
C5b,64,1,64,44.3925,0.0235939,1881.52
C5b,64,2,128,44.3925,0.0195125,2275.08
C5b,64,4,256,44.3925,0.0232756,1907.25
